raw_address,canonical_address,is_correct,source
80 COTTONTAIL ROAD,"80 Cottontail Road, Amenia, NY 12501",1,table1
2305 NY 2,"2305 Ny 2, Schaghticoke, NY",1,table1
26 SILO DR,"26 Silo Drive, Halfmoon, NY 12065",1,table1
"L20.320 Rt. 28N, Minerva, NY","L20.320 Rt. 28N, Minerva, NY 12851",1,table2
7066 COLLAMER RD,"7066 Collamer Road, Liverpool, NY 13057",1,table1
18 MAGIC MOUNTAIN DRIVE,"18 Magic Mountain Drive, Esperance, NY 11727",1,table1
1232 TRESCOTT DR,"1232 Trescott Drive, Broadalbin Village, NY 14871",1,table1
114 COMSTOCK,"114 Comstock, Collins, NY 14215",1,table1
46 CLUB LANE,"333 Ideal Street, Collins, NY 14206",0,synthetic_negative
265 KELLUM ST,"265 Kellum Street, Wawayanda, NY 11704",1,table1
369 RHODE ISLAND,"66 Grove Street, Rye Brook, NY 10549",0,synthetic_negative
7220 COVENTRY RD,"69 Honey Locust Court, Rockland, NY 12733",0,synthetic_negative
296 CO HWY 2,"296 Co Hwy 2, Hartwick, NY",1,table1
16 HIGHLAND ROAD,"16 Highland Road, Meredith, NY 11778",1,table1
7448 CTY RD 153,"7448 Cty Road 153, Saugerties, NY 14521",1,table1
318 DEWEY AVE.,"318 Dewey Avenue, Herkimer, NY 13350",1,table1
15 BARNETT DRIVE,"197 Thimbleberry Road, Rexford, NY",0,synthetic_negative
589 THOMPSON ST,"90 Upper Highland Road, Bolton, NY 12814",0,synthetic_negative
252 GREAT RIVER ROAD,"252 Great River Road, Springfield, NY 11739",1,table1
"23 Hampton Ct., Queensbury, NY","23 Hampton Court, Queensbury, NY 12804",1,table2
2536 COUNTY ROUTE 126,"2536 County Route 126, Canisteo, NY",1,table1
"10M axwell Drive, 100/102, Clifton Park, ny 12065","10 Maxwell Drive, 100/102, Clifton Park, NY 12065",1,table2
11 CAREN COURT,"11 Caren Court, Rye Brook, NY 10549",1,table1
427 ELMHURST ROAD,"427 Elmhurst Road, Deerfield, NY 13502",1,table1
3286 EAST ROAD,"3286 East Road, Vienna Sylvan Beach Vlg, NY 13309",1,table1
"73 E Main St., St Johnsville, NY 13452","73 E Main Street, St Johnsville, NY 13452",1,table2
81 PORTER'S SIMMENTAL LN,"81 Porter's Simmental Lane, Northumberland, NY",1,table1
"30 Sheridan Ave, Troy, NY 12180","30 Sheridan Avenue, Troy, NY 12180",1,table2
"26 Trinity Place, Albany, NY 12202","149 Thompson Road, Columbus, NY",0,synthetic_negative
4576 WHETSTONE RD,"4576 Whetstone Road, Manlius, NY 13104",1,table1
16 REILLY ROAD,"16 Reilly Road, Middletown, NY 10950",1,table1
65 HIGH HILL DRIVE,"65 High Hill Drive, Rhinebeck, NY 11789",1,table1
12 IMPERIAL DR,"12 Imperial Drive, Rome, NY 13413",1,table1
100 NOB HL,"100 Nob Hl, Elizabethtown, NY 14617",1,table1
7340 CHERRY ST,"13 Beacon Hill Drive, Saratoga Springs, NY 12866",0,synthetic_negative
7584 ROUTE 20,"7584 Route 20, Eaton, NY 13402",1,table1
117 ARNTS PL,"117 Arnts Place, Clay, NY 13208",1,table1
6102 DANA SHORES DRIVE,"6102 Dana Shores Drive, Columbia, NY 14471",1,table1
4231 SH 3,"38 High Rock Avenue, APT 5C, Saratoga Springs, Inside, NY 12866",0,synthetic_negative
28 VOSENKILL RD,"28 Vosenkill Road, Jewett, NY",1,table1
39 ERWIN RD,"151 Ridge Road, Bethlehem, NY 10989",0,synthetic_negative
31 ROWELAND AVE,"31 Roweland Avenue, Bethlehem, NY 12054",1,table1
212 MANCHESTER RD,"212 Manchester Road, Liverpool, NY 13219",1,table1
10 MILLHOLLAND DR,"10 Millholland Drive, East Fishkill, NY 12524",1,table1
1216 SEXTON HOLLOW RD,"1216 Sexton Hollow Road, Palatine Bridge, NY",1,table1
"471 Badeau Hill Rd., Westford, N.Y. 13488","558 Sprakers Road, Mohawk, NY",0,synthetic_negative
8 POPLAR,"8 Poplar, North Tarrytown, NY 10566",1,table1
29 BEGG DR,"29 Begg Drive, Rye Brook, NY 10514",1,table1
205 MARINE DRIVE,"205 Marine Drive, Collins, NY 14228",1,table1
150 SHELDON RD,"150 Sheldon Road, Schoharie Village, NY",1,table1
1629 BONNIE VIEW RD,"1629 Bonnie View Road, Crown Point, NY",1,table1
88 RILEY AVE,"88 Riley Avenue, Beekmantown, NY 12901",1,table1
15 RIVERVIEW TERR,"16 Pine Knolls Road, Bolton, NY",0,synthetic_negative
5991 SOUTHBROOK DRIVE,"5991 Southbrook Drive, Wolcott, NY 14519",1,table1
3232 EAST AVE,"3232 East Avenue, Wappingers Falls, NY 14423",1,table1
921 DAVIS TERR,"921 Davis Terr, Rotterdam, NY 12303",1,table1
0 PICCADILLY,"0 Piccadilly, Schoharie Village, NY 14424",1,table1
"1049 Hegeman St., Schenectady, ny","1049 Hegeman Street, Schenectady, NY 12306",1,table2
205 MAIN ST,"205 Main Street, New Windsor, NY",1,table1
470 WINDING HILL ROAD,"7421 State Highway 80, Cooperstown, NY 13326",0,synthetic_negative
434 NYS RTE 369,"434 Nys Route 369, Fenton, NY",1,table1
129 BEACON HILLS DR,"129 Beacon Hills Drive, Oneonta, NY 14526",1,table1
8127 CREEKVIEW DR,"8127 Creekview Drive, Clay, NY 13030",1,table1
"7 Twilight Terrace, Colonie, ny","7 Twilight Terrace, Colonie, NY 12211",1,table2
212 8TH ST,"212 8th Street, Glen, NY 14903",1,table1
24 ARROWHEAD DR,"24 Arrowhead Drive, Fulton, NY 13069",1,table1
"180 E Kelm Pond Rd Warrensburg, N.Y. 12817","180 E Kelm Pond Road, Warrensburg, NY 12817",1,table2
1356 Coddington Rd,"1356 Coddington Road, Ithaca, NY 14817",1,table1
615 FAIRFIELD AVE,"615 Fairfield Avenue, Grafton, NY 14904",1,table1
58 HOWARD STREET,"58 Howard Street, Schroon Lake, NY 11963",1,table1
5 WEST GATE ROAD,"5 West Gate Road, Lloyd, NY 11743",1,table1
"113 Veterans Rd, Ticonderoga, NY 12883","113 Veterans Road, Ticonderoga, NY 12883",1,table2
1150 WELLINGTON DRIVE,"1150 Wellington Drive, Ithaca, NY 14564",1,table1
"42 Overbrook Rd, Hague, ny 12836","42 Overbrook Rd, Hague, NY 12836",1,table2
69 VILLARD AVE,"69 Villard Avenue, North Tarrytown, NY 10706",1,table1
336 BROADWAY,"336 Broadway, Colonie Village, NY 14904",1,table1
302 SAND HILL RD,"424 Sweet Road, Collins, NY 14052",0,synthetic_negative
8 MAPLE ST,"8 Maple Street, Fort Johnson, NY 14437",1,table1
67 SUGARWORKS WAY,"67 Sugarworks Way, Ticonderoga, NY",1,table1
"282 Morey Park Rd., Nassau, N.Y. 12123","282 Morey Park Road, Nassau, NY 12123",1,table2
847 EGGERT DR,"847 Eggert Drive, Lewiston, NY 14120",1,table1
10 TAYLOR DR,"10 Taylor Drive, Stephentown, NY",1,table1
162 SCHRADE ROAD,"162 Schrade Road, North Tarrytown, NY 10510",1,table1
31 HORSESHOE DR,"31 Horseshoe Drive, Milan, NY 12538",1,table1
1401 MAPLE AVE,"1401 Maple Avenue, Russell, NY 14904",1,table1
614 MCKINLEY AVENUE,"614 Mckinley Avenue, Poughkeepsie, NY 14048",1,table1
8211 MUNSON AVE,"8211 Munson Avenue, Lockport, NY 14304",1,table1
29 BARRINGTON DR,"29 Barrington Drive, Chesterfield, NY 11798",1,table1
208 HIGHLAND ST,"208 Highland Street, Fulton, NY 13069",1,table1
158 AMBER,"158 Amber, Collins, NY 14220",1,table1
7333 ERICA LANE,"7333 Erica Lane, Lewiston, NY 14120",1,table1
8 KALEEN DR,"8 Kaleen Drive, Saratoga Springs, Inside, NY",1,table1
11 PARSONS STREET,"11 Parsons Street, Rye Brook, NY 10528",1,table1
220 FARHAN LANE,"220 Farhan Lane, Richmondville, NY 11703",1,table1
3000 LAKE AVENUE,"3000 Lake Avenue, Voorheesville, NY 14612",1,table1
116 MCFARLAND RD,"2 Belair Drive, Vestal, NY",0,synthetic_negative
4 WILLOW COURT,"4 Willow Court, Deerpark, NY 10987",1,table1
125 FAYETTE BLVD,"125 Fayette Boulevard, Manlius, NY 13224",1,table1
1570 ROUTE 9,"1570 Route 9, Halfmoon, NY 12065",1,table1
2610 LODI ST,"2610 Lodi Street, Clay, NY 13208",1,table1
15 YORKTOWN ROAD,"15 Yorktown Road, Johnson City, NY 11733",1,table1
12 STERLING MINE ROAD,"26 Bigelow Street, Sanford, NY",0,synthetic_negative
"6 Elizabeth Street, Rensselaer, NY 12144","6 Elizabeth Street, Rensselaer, NY 12144",1,table2
2603 AMEN CORNER,"2603 Amen Corner, Ithaca, NY 11901",1,table1
37 OVERLOOK AVE,"37 Overlook Avenue, Palatine Bridge, NY",1,table1
1005 KING ST,"1005 King Street, Florida, NY",1,table1
17 WESTCHESTER CT,"17 Westchester Court, Victory, NY",1,table1
22 UPPER CLARK AVE,"22 Upper Clark Avenue, Lewis, NY 14889",1,table1
4743 DEER RUN,"4743 Deer Run, Columbia, NY 14561",1,table1
625 STEPHENSON ROAD,"625 Stephenson Road, Maryland, NY 11957",1,table1
9800 HOLLINGSON ROAD,"9800 Hollingson Road, Collins, NY 14031",1,table1
286 BUCK HILL RD,"286 Buck Hill Road, Jefferson, NY 12093",1,table1
520 APPLE ORCHARD LN,"520 Apple Orchard Lane, Roseboom, NY 14580",1,table1
143 BEEKMAN ST,"143 Beekman Street, Beekmantown, NY 12901",1,table1
136 SEVILLE DR,"136 Seville Drive, Millbrook, NY 14617",1,table1
"24 Brickley Drive, Colonie, NY 12205","24 Brickley Drive, Colonie, NY 12205",1,table2
28 LAKEVIEW COURT,"15 Janis Street, Greenport, NY 12534",0,synthetic_negative
"L6 Dolgeville Point, Caroga, ny 12032","L6 Dolgeville Point, Caroga, NY 12032",1,table2
62 BRAMBACH AVENUE,"62 Brambach Avenue, Greenburgh, NY 10583",1,table1
"2 Bloomfield Rd., Greenfield, NY 12866","2 Bloomfield Road, Greenfield, NY 12866",1,table2
333 SPRING ROAD,"7 South Cartwright Road, Corinth Village, NY 11964",0,synthetic_negative
22 TAYLOR AVE,"22 Taylor Avenue, Earlville, NY 13332",1,table1
20 ORCHARD DR,"20 Orchard Drive, Glenville, NY 12302",1,table1
95 KELLWOOD DR,"95 Kellwood Drive, Elizabethtown, NY 14617",1,table1
279 WELLINGWOOD DR,"279 Wellingwood Drive, Collins, NY 14051",1,table1
9293 GRANGE HILL ROAD,"9293 Grange Hill Road, Barneveld, NY 13319",1,table1
16 GARDENWOOD LN,"16 Gardenwood Lane, Collins, NY 14223",1,table1
101 MOYER HGTS DR,"101 Moyer Hgts Drive, Liverpool, NY",1,table1
25 SUNSET,"25 Sunset, Collins, NY 14207",1,table1
1457 ELM ST,"1457 Elm Street, Greenburgh, NY 10566",1,table1
1560 ALFALFA CRS,"1560 Alfalfa Crs, Guilderland, NY 14425",1,table1
"3 Taft Ave, Colonie, NY 12110","3 Taft Avenue, Colonie, NY 12110",1,table2
"35 Caroline Street Saratoga Springs, Inside, NY 12866","35 Caroline Street, Saratoga Springs, Inside, NY 12866",1,table2
2 APPLE ORCHARD LN,"2 Apple Orchard Lane, Rye Brook, NY 10506",1,table1
152 CEDRUS AVENUE,"152 Cedrus Avenue, Rockland, NY 11731",1,table1
218 OCEAN PKWY,"218 Ocean Parkway, Manlius, NY 11968",1,table1
448 VAN ROEN RD,"27 Milton Avenue, 1st Floor Apt- Unit 1, Amsterdam, NY 12010",0,synthetic_negative
181 DONNA LEA BLVD,"181 Donna Lea Boulevard, Collins, NY 14221",1,table1
144 & 146 BRECKENRIDGE ST.,"144 & 146 Breckenridge Street, Collins, NY 14213",1,table1
10 LOGAN HILL RD,"10 Logan Hill Road, Broadalbin Village, NY 11768",1,table1
0 OXHEAD ROAD,"0 Oxhead Road, Stockport, NY 11720",1,table1
6 FISHER ST,"6 Fisher Street, Granville Village, NY",1,table1
646 UNIVERSITY AVENUE,"646 University Avenue, Delhi, NY 14607",1,table1
12 SYCAMORE DRIVE,"12 Sycamore Drive, Middletown, NY 12549",1,table1
1170 CARLLS STRAIGHT PATH,"1170 Carlls Straight Path, Union, NY 11746",1,table1
3823 ROUTE 31,"3823 Route 31, Wolcott, NY 14522",1,table1
501 ROANOKE AVE,"501 Roanoke Avenue, Collins, NY 14006",1,table1
2 GAIL DRIVE,"2 Gail Drive, Warrensburg, NY 11779",1,table1
42 VANDERBILT AVENUE,"42 Vanderbilt Avenue, Collins, NY 14043",1,table1
"84 Okara Drive, Guilderland, NY 12303","84 Okara Drive, Guilderland, NY 12303",1,table2
23 BRIDGE LN,"23 Bridge Lane, Cherry Valley Village, NY 10927",1,table1
178 SKYLINE DR,"178 Skyline Drive, Champlain, NY 11727",1,table1
149 WISNER AVENUE,"149 Wisner Avenue, Blooming Grove, NY 12550",1,table1
"278 Donald Ave, Schenectady, ny 12304","278 Donald Avenue, Schenectady, NY 12304",1,table2
5200 LAKE RD,"205 Lenox Avenue, Albany, NY 12208",0,synthetic_negative
1793 ELECTRIC AVENUE,"1793 Electric Avenue, Collins, NY 14218",1,table1
137 EMERSON STREET,"7 Old Town Lane, Lloyd, NY 11743",0,synthetic_negative
"132 Central Avenue, 2R, Albany, N.Y. 12206","20 Scarborough Lane, Wappingers Falls, NY 12590",0,synthetic_negative
454 CAMPUS DRIVE,"454 Campus Drive, Collins, NY 14226",1,table1
80 WINEBERRY LN,"80 Wineberry Lane, Edinburg, NY",1,table1
1699 FALL CREEK RD,"1699 Fall Creek Road, Canisteo, NY",1,table1
5 SUMMUT AVE,"5 Summut Avenue, Camden, NY 10956",1,table1
34 WEST GLENWOOD DR,"34 West Glenwood Drive, Westerlo, NY",1,table1
84 PARK ST,"9 Kelts Farm Road, Niskayuna, NY 12309",0,synthetic_negative
55 LAUREL LN,"55 Laurel Lane, Wawayanda, NY",1,table1
201 MARILYN AVE,"201 Marilyn Avenue, Clay, NY",1,table1
3574 BENNINGTON DRIVE,"3574 Bennington Drive, Poughkeepsie, NY 12524",1,table1
153 FOREST HILLS AVE,"153 Forest Hills Avenue, Catskill, NY",1,table1
117 SUNDRIDGE DR,"117 Sundridge Drive, Collins, NY 14228",1,table1
184 WILBUR BLVD,"184 Wilbur Boulevard, East Fishkill, NY 12603",1,table1
"26 N McNab Ave., Gloversville, NY 12078","26 N McNab Avenue, Gloversville, NY 12078",1,table2
"1645 County Route 49 Argyle, ny 12809","1645 County Route 49, Argyle, NY 12809",1,table2
3421 LEROY ST,"293 Norma Avenue, Northampton, NY 11795",0,synthetic_negative
0 BUCHANAN ROAD,"0 Buchanan Road, Deerfield, NY 13502",1,table1
2821 ST RT 28,"6 Freedom Pond Lane, Canaan, NY 14514",0,synthetic_negative
189 MAIN ST,"189 Main Street, Chazy, NY 14481",1,table1
6503 LAKE AVE,"6503 Lake Avenue, Wolcott, NY 14589",1,table1
"64 Robin Ln E Greenbush, NY 12144","64 Robin Lane, East Greenbush, NY 12144",1,table2
727 SARATOGA RD,"727 Saratoga Road, Ballston, NY 12027",1,table1
52 BOWMAN LN,"52 Bowman Lane, Gilbertsville, NY 11754",1,table1
323 OLD PLANK RD,"323 Old Plank Road, Coxsackie Village, NY",1,table1
17 WATSON WAY,"1146 Sumner Avenue, Schenectady, NY 12309",0,synthetic_negative
"57 Lorenzo Dr., NorthG reenbush, ny 12180","57 Lorenzo Drive, North Greenbush, NY 12180",1,table2
55 CORNHILL PLACE,"55 Cornhill Place, Dresden, NY 14608",1,table1
2 KAKIAK CT,"4896 Marilyn Drive, Collins, NY 14075",0,synthetic_negative
248 BAY WALK,"248 Bay Walk, Pitcher, NY 11782",1,table1
1461 KENMORE AVENUE,"1461 Kenmore Avenue, Collins, NY 14217",1,table1
9 MEDALLION ROAD,"9 Medallion Road, Rockland, NY",1,table1
2003 ROTTE 82,"2003 Rotte 82, Pine Plains, NY",1,table1
555 22ND STREET,"555 22nd Street, Lockport, NY 14301",1,table1
26 HARVARD COURT,"26 Harvard Court, Greenburgh, NY 10605",1,table1
145 MOONEY AVE,"145 Mooney Avenue, Liverpool, NY 13206",1,table1
2 DEER PARK BOULEVARD,"2 Deer Park Boulevard, Deerpark, NY 11729",1,table1
305 SHARON ROSE LANE,"305 Sharon Rose Lane, Delhi, NY 13753",1,table1
139 77TH STREET,"1773 Sturgeon Point Road, Collins, NY 14047",0,synthetic_negative
4 PINE CONE COURT,"4 Pine Cone Court, Richmondville, NY 11955",1,table1
4812 CALIFORNIA ROAD,"4812 California Road, Collins, NY 14127",1,table1
3252 Mekeel Rd,"3252 Mekeel Road, Ithaca, NY 14886",1,table1
139 CONGRESS ST,"139 Congress Street, Colonie, NY 12047",1,table1
707 LARKFIELD RD,"707 Larkfield Road, Beekmantown, NY 11725",1,table1
"37 Mackenna Court Ballston, NY","37 Mackenna Court, Ballston, NY 12019",1,table2
"557 Lower lAlen St. Fort Edward, NY 12828","557 Lower Allen Street, Fort Edward, NY 12828",1,table2
290 SAGEWOOD TER,"290 Sagewood Terrace, Collins, NY",1,table1
"521 Kenwood Ave., Bethlehem, NY","521 Kenwood Avenue, Bethlehem, NY 12054",1,table2
8 BALMVILLE RD,"8 Balmville Road, New Windsor, NY 12550",1,table1
32 CEDARWOOD DR,"32 Cedarwood Drive, Day, NY",1,table1
"211 Northline Rd, Ballston Spa, NY 12020","211 Northline Road, Ballston Spa, NY 12020",1,table2
"2201 Hugh St, Schenectady, NY 12306","2201 Hugh Street, Schenectady, NY 12306",1,table2
4 FEEDER ST,"4 Feeder Street, Hudson Falls, NY 12839",1,table1
"214 Vosenkill Road, Athens, NY 12015","214 Vosenkill Road, Athens, NY 12015",1,table2
144 JOHN CARLE RD,"144 John Carle Road, Esopus, NY",1,table1
208 HARRIS RD,"208 Harris Road, Greenburgh, NY 10507",1,table1
27 NORTH VALLEY ROAD,"27 North Valley Road, Canaan, NY 12029",1,table1
527 PAWLING AVE,"527 Pawling Avenue, Troy, NY 12180",1,table1
66 MARKET LANE,"66 Market Lane, Millbrook, NY 12514",1,table1
14 GLEN DRIVE,"14 Glen Drive, North Tarrytown, NY 10528",1,table1
"703 State St. Albany, NY 12203","703 State Street, Albany, NY 12203",1,table2
30 CARDIN RD,"30 Cardin Road, Black Brook, NY",1,table1
1202 HART ST,"26 South Greeley Avenue, Rye Brook, NY 10514",0,synthetic_negative
164 LEXINGTON AVENUE,"164 Lexington Avenue, Hoosick Falls, NY 14613",1,table1
28 N GOODWIN AVE,"16 Embassy Road, Fort Ann, NY 11784",0,synthetic_negative
"101 Van Schoick Ave Albany, N.Y. 12209","101 Van Schoick Avenue, Albany, NY 12209",1,table2
739 BURGOYNE AVE,"751 Route 312, Stillwater Village, NY 10509",0,synthetic_negative
62 LEXINGTON PKWY,"62 Lexington Parkway, Hillsdale, NY 14624",1,table1
514 WILLOW AVE,"514 Willow Avenue, Herkimer, NY 13350",1,table1
36 MUSKET DRIVE,"36 Musket Drive, Indian Lake, NY 11967",1,table1
10 HIDDEN ACRES RD,"10 Hidden Acres Road, Valatie, NY 12184",1,table1
2415 ROUTE 26,"46 Collins Place, Albany, NY 12208",0,synthetic_negative
4831 WADSWORTH HILL RD,"4831 Wadsworth Hill Road, Greenfield, NY 14880",1,table1
11650 GLENWOOD ROAD,"11650 Glenwood Road, Collins, NY 14055",1,table1
"9-11 Beach St, Ballston Spa, NY 12020","9-11 Beach Street, Ballston Spa, NY 12020",1,table2
32 SPRING RD,"32 Spring Road, Niskayuna, NY",1,table1
2617 HULBERT RD,"2617 Hulbert Road, Lewiston, NY 14172",1,table1
"20 Orchard Dr., Queensbury, NY","20 Orchard Drive, Queensbury, NY 12804",1,table2
255 RIVERSIDE DR E,"255 Riverside Drive East, Salisbury, NY",1,table1
1825 HUTH RD,"26 Mill Street, Prattsville, NY",0,synthetic_negative
88 ULSTER AVE,"88 Ulster Avenue, Lloyd, NY",1,table1
84 COTTONTAIL ROAD,"84 Cottontail Road, Amenia, NY 12501",1,table1
3068 IRELAND ROAD,"3068 Ireland Road, Margaretville, NY 14530",1,table1
59 ALPINE MEADOWS RD,"59 Alpine Meadows Road, Edinburg, NY",1,table1
164 RICH AVENUE,"164 Rich Avenue, Rye Brook, NY 10550",1,table1
3580 ROUTE 9W,"3580 Route 9w, Saugerties Village, NY 12528",1,table1
6938 NORTON  AVE,"6938 Norton Avenue, Clinton, NY 13323",1,table1
49 CHAUCER ST,"49 Chaucer Street, Rye Brook, NY 10530",1,table1
3 RUSTIC DR,"3 Rustic Drive, Deerpark, NY 12575",1,table1
4329 BROWN ROAD,"885 Meadow Lane, Schenectady, NY 12309",0,synthetic_negative
7083 W MAIN ST,"7083 West Main Street, Pinckney, NY",1,table1
148 ROUTE 28B,"148 Route 28b, Valatie, NY 12184",1,table1
5 SCHUYLER RD,"5 Schuyler Road, Chesterfield, NY",1,table1
1 SUMMIT ST,"1 Summit Street, Smyrna, NY 13460",1,table1
19 DAVIS LANE,"19 Davis Lane, Rockland, NY 12779",1,table1
46 MARGARET DR,"46 Margaret Drive, Schuylerville, NY",1,table1
23 CUMMINGS ST,"813 Stanley Street, Schenectady, NY 12307",0,synthetic_negative
18 SOUTH CLEMENT AVE,"18 South Clement Avenue, Westerlo, NY",1,table1
0 LOOMIS BROOK ROAD,"2 Alan Road, Port Henry, NY 10977",0,synthetic_negative
6296 JAMESVILLE TOLL RD,"6296 Jamesville Toll Road, Hannibal, NY 13074",1,table1
"258 Pawling Ave. Troy, NY 12180","258 Pawling Avenue, Troy, NY 12180",1,table2
19 BOVINGTON LN,"19 Bovington Lane, Clay, NY",1,table1
12 HEMLOCK HILL ROAD,"12 Hemlock Hill Road, Greenburgh, NY 10576",1,table1
147 S THIRD AVENUE,"147 South Third Avenue, Ilion, NY 13357",1,table1
1 MAGLENITZ STREET UNIT 304,"1 Maglenitz Street Unit 304, New Windsor, NY 10950",1,table1
13031 ALBEE ROAD,"13031 Albee Road, Collins, NY 14091",1,table1
24 UTICA AVE,"4813 Roszyk Hill Road, Tivoli, NY",0,synthetic_negative
30 CRESTWOOD LANE,"30 Crestwood Lane, Dolgeville, NY 11779",1,table1
15 SOUTH LANE,"15 South Lane, Collins, NY 14127",1,table1
963 RIVERVIEW RD,"507 Chenango Street, Union, NY",0,synthetic_negative
"31-33 Linden Avenue, Middletown, NY 10940","31-33 Linden Avenue, Middletown, NY 10940",1,table2
85 STONEY LONESOME RD,"85 Stoney Lonesome Road, Northville, NY 14472",1,table1
37 ETHAN ALLEN ST,"37 Ethan Allen Street, Hartford, NY",1,table1
"87 Cornerstone Dr., Ballston, NY 12020","87 Cornerstone Drive, Ballston, NY 12020",1,table2
134 CLEARWATER DRIVE,"134 Clearwater Drive, Rockland, NY 12701",1,table1
"3028 7th Ave., Troy, N.Y. 12180","3028 7th Avenue, Troy, NY 12180",1,table2
23 JOHN STREET,"23 John Street, Saratoga Springs, NY 11776",1,table1
70 WOODLAND ROAD,"70 Woodland Road, Chenango, NY 11764",1,table1
579 POTTER HILL RD,"579 Potter Hill Road, Stephentown, NY",1,table1
814 MC KINLEY ST,"814 Mc Kinley Street, Cortland, NY 14445",1,table1
7505 NORTHFIELD LN,"709 Roosevelt Road, Valatie, NY 14445",0,synthetic_negative
3 ADIRONDACK RD,"3 Adirondack Road, Clifton Park, NY",1,table1
"168 1st Ave., Gloversville, ny 12078","168 1st Avenue, Gloversville, NY 12078",1,table2
29 CLINTON ST,"29 Clinton Street, Stephentown, NY 14787",1,table1
15 GULL DIP RD,"15 Gull Dip Road, Marathon, NY 11961",1,table1
44 KIP DR,"44 Kip Drive, Wappingers Falls, NY 12524",1,table1
36 MEADOW AVENUE,"36 Meadow Avenue, Wawayanda, NY 12520",1,table1
748 E. MAIN STREET,"748 East Main Street, Middletown, NY 12589",1,table1
11368 RIDGE RD,"11368 Ridge Road, Forestport, NY 14103",1,table1
29 STONHAM PLACE NORTH,"29 Stonham Place North, Collins, NY 14221",1,table1
170 WESTERN AVE,"170 Western Avenue, New Scotland, NY",1,table1
33 CUSHMAN RD,"33 Cushman Road, Rye Brook, NY 10583",1,table1
42 FAIRBANKS AVE,"42 Fairbanks Avenue, Collins, NY 14223",1,table1
24 FINCH ST,"24 Finch Street, Grafton, NY",1,table1
2064 NIAGARA,"2064 Niagara, Collins, NY 14207",1,table1
"15 Forest Dr, Colonie, NY 12205","15 Forest Drive, Colonie, NY 12205",1,table2
1156 CHANNING WOODS DR,"1156 Channing Woods Drive, Hillsdale, NY 14580",1,table1
521 RICHARDSVILLE RD,"521 Richardsville Road, Blooming Grove, NY 10579",1,table1
47 STRONG AVENUE,"47 Strong Avenue, Minerva, NY 11710",1,table1
171 RUTGERS STREET,"171 Rutgers Street, Blenheim, NY 14468",1,table1
130 CHASE MEADOW TRAIL,"130 Chase Meadow Trail, Hamden, NY 14472",1,table1
18 COLD BROOK RD,"18 Cold Brook Road, Malone, NY",1,table1
626 HATTIE ST,"626 Hattie Street, Schenectady, NY 12308",1,table1
207 HAVERSTRAW ROAD,"16066 Street Hwy 8/st Hwy 8, Masonville, NY",0,synthetic_negative
7203 TAURUS AVE,"850 Peoples Avenue, Troy, NY 12180",0,synthetic_negative
